round_epochs,loss,mape,val_loss,val_mape,lr,first_neuron,hidden_layers,batch_size,epochs,dropout,shapes,activation
500,763.69384765625,76.835205078125,21986.537109375,81.43775939941406,0.30000000000000004,20,2,26,500,0.2,brick,relu
500,1215.1578369140625,273.5872802734375,14602.212890625,138.59585571289062,0.14,20,1,22,500,0.30000000000000004,funnel,relu
500,2412.887451171875,502.1218566894531,19563.296875,257.28564453125,0.38,20,3,18,500,0.2,funnel,relu
500,1722.2564697265625,327.20928955078125,20238.80078125,146.9761962890625,0.18000000000000002,10,3,26,500,0.4,brick,relu
500,452.2188415527344,111.3759536743164,14316.9111328125,59.5248908996582,0.14,20,2,14,500,0.1,brick,relu
500,1451.531005859375,208.92312622070312,17151.80859375,108.7961196899414,0.4600000000000001,20,2,10,500,0.1,funnel,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.14,10,1,22,500,0.2,funnel,relu
500,854.5377807617188,186.08042907714844,16992.125,84.4388656616211,0.3400000000000001,10,3,14,500,0.1,brick,relu
500,524.1644897460938,98.71009063720703,11847.935546875,48.0079345703125,0.18000000000000002,10,1,22,500,0.4,brick,relu
500,4834.015625,100.0,24476.380859375,100.0,0.18000000000000002,20,2,18,500,0.0,brick,relu
500,989.0966796875,231.64527893066406,20080.05078125,124.26206970214844,0.18000000000000002,10,3,10,500,0.1,brick,relu
500,375.3602294921875,92.7196044921875,12322.8154296875,46.9315071105957,0.1,20,3,10,500,0.1,brick,relu
500,784.0980224609375,101.1424560546875,15816.9248046875,80.43412017822266,0.38,20,1,22,500,0.4,brick,relu
500,1345.357421875,320.65521240234375,15968.6279296875,166.54824829101562,0.4600000000000001,20,2,14,500,0.30000000000000004,funnel,relu
500,2500.384033203125,540.1787109375,19365.77734375,275.9159851074219,0.38,20,1,10,500,0.2,funnel,relu
500,868.9270629882812,184.0398712158203,16280.3642578125,100.05158233642578,0.3400000000000001,20,1,18,500,0.4,brick,relu
500,1081.686767578125,227.56991577148438,15781.9111328125,103.4254379272461,0.3400000000000001,10,2,14,500,0.1,brick,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.4600000000000001,20,2,10,500,0.1,brick,relu
500,4834.01611328125,100.0,24476.380859375,100.0,0.42000000000000004,20,2,14,500,0.30000000000000004,brick,relu
500,762.282470703125,72.19950866699219,15836.9267578125,73.09535217285156,0.42000000000000004,10,1,18,500,0.30000000000000004,brick,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.26,10,2,10,500,0.0,brick,relu
500,4834.015625,100.0,24476.37890625,100.0,0.1,20,3,26,500,0.1,funnel,relu
500,4834.01611328125,100.0,24476.380859375,100.0,0.30000000000000004,10,3,18,500,0.0,funnel,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.14,10,3,10,500,0.30000000000000004,funnel,relu
500,287.058349609375,74.27008819580078,11079.2568359375,53.382904052734375,0.26,20,1,18,500,0.1,brick,relu
500,4834.01611328125,100.0,24476.380859375,100.0,0.3400000000000001,20,2,18,500,0.1,brick,relu
500,1511.4227294921875,85.79256439208984,15658.9140625,80.34783172607422,0.42000000000000004,20,2,22,500,0.4,brick,relu
500,4834.01611328125,100.0,24476.380859375,100.0,0.3400000000000001,10,1,14,500,0.0,brick,relu
500,1470.960693359375,387.9515686035156,16560.841796875,163.573486328125,0.3400000000000001,10,2,18,500,0.30000000000000004,funnel,relu
500,2804.9423828125,260.7654724121094,17825.55859375,100.3103256225586,0.38,20,3,14,500,0.4,brick,relu
