round_epochs,loss,mape,val_loss,val_mape,lr,first_neuron,hidden_layers,batch_size,epochs,dropout,shapes,activation
500,2500.79736328125,530.50830078125,19390.232421875,273.4952087402344,0.42000000000000004,10,3,18,500,0.2,brick,relu
500,1642.9505615234375,345.41064453125,19616.912109375,140.6992645263672,0.3400000000000001,10,3,22,500,0.2,brick,relu
500,1971.3531494140625,273.9056701660156,15484.326171875,161.52120971679688,0.30000000000000004,10,1,14,500,0.30000000000000004,brick,relu
500,3513.731689453125,190.0673828125,15857.5966796875,80.66404724121094,0.18000000000000002,20,3,18,500,0.30000000000000004,brick,relu
500,4834.015625,100.0,24476.37890625,100.0,0.4600000000000001,10,1,10,500,0.4,funnel,relu
500,453.3289794921875,98.76376342773438,14915.4580078125,64.36762237548828,0.38,10,1,18,500,0.1,brick,relu
500,1370.1356201171875,315.94036865234375,15839.2763671875,142.8222198486328,0.22000000000000003,10,2,18,500,0.30000000000000004,funnel,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.30000000000000004,20,1,10,500,0.1,funnel,relu
500,1313.0147705078125,265.6648254394531,16391.373046875,122.5518569946289,0.1,10,2,22,500,0.4,brick,relu
500,695.3377075195312,135.19772338867188,15517.8515625,77.60140991210938,0.3400000000000001,10,3,14,500,0.0,brick,relu
500,358.5828552246094,50.24249267578125,13422.447265625,75.92601013183594,0.26,20,1,22,500,0.0,funnel,relu
500,10.610702514648438,22.417438507080078,11020.732421875,21.051769256591797,0.1,20,1,14,500,0.0,brick,relu
500,469.8115539550781,120.62163543701172,9667.705078125,57.8947639465332,0.22000000000000003,20,1,22,500,0.2,brick,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.3400000000000001,20,2,26,500,0.1,funnel,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.42000000000000004,10,1,26,500,0.1,funnel,relu
500,306.9252624511719,66.68392944335938,10914.65625,28.981914520263672,0.1,20,2,10,500,0.1,brick,relu
500,469.2054748535156,77.61225128173828,16716.646484375,31.107946395874023,0.14,10,1,10,500,0.2,brick,relu
500,997.3715209960938,88.61478424072266,16056.302734375,81.28156280517578,0.26,20,3,10,500,0.30000000000000004,brick,relu
500,32.34563446044922,21.70475959777832,10555.8017578125,23.700885772705078,0.1,20,1,18,500,0.0,brick,relu
500,2493.933837890625,536.2691040039062,19322.21484375,280.31939697265625,0.42000000000000004,20,3,22,500,0.30000000000000004,funnel,relu
500,1519.1270751953125,321.98101806640625,19444.490234375,162.28140258789062,0.22000000000000003,20,1,10,500,0.30000000000000004,funnel,relu
500,2619.137939453125,517.84814453125,19363.07421875,276.18548583984375,0.38,20,3,22,500,0.0,funnel,relu
500,4834.01611328125,100.0,24476.380859375,100.0,0.3400000000000001,10,2,18,500,0.2,funnel,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.38,20,3,10,500,0.30000000000000004,brick,relu
500,4834.015625,100.0,24476.37890625,100.0,0.42000000000000004,10,3,22,500,0.1,funnel,relu
500,2503.87353515625,538.5942993164062,19414.08203125,271.16827392578125,0.4600000000000001,20,3,10,500,0.1,funnel,relu
500,820.4917602539062,105.6378173828125,21981.8359375,81.30989837646484,0.22000000000000003,20,3,22,500,0.1,brick,relu
500,1263.3135986328125,163.21803283691406,15516.771484375,75.47041320800781,0.38,10,2,22,500,0.30000000000000004,brick,relu
500,2174.383056640625,416.42132568359375,17814.283203125,140.5424346923828,0.30000000000000004,10,3,18,500,0.4,brick,relu
500,4834.0166015625,100.0,24476.37890625,100.0,0.26,20,3,22,500,0.4,funnel,relu
