round_epochs,loss,mape,val_loss,val_mape,lr,first_neuron,hidden_layers,batch_size,epochs,dropout,shapes,activation
500,1494.9544677734375,354.46484375,19354.021484375,181.48208618164062,0.4600000000000001,10,1,26,500,0.4,funnel,relu
500,986.5309448242188,90.36260986328125,16132.421875,76.5790023803711,0.3400000000000001,20,3,18,500,0.1,funnel,relu
500,1676.9696044921875,247.2830810546875,18383.078125,92.53163146972656,0.42000000000000004,10,1,10,500,0.4,brick,relu
500,1599.4561767578125,318.5050964355469,19988.568359375,157.95909118652344,0.22000000000000003,10,3,26,500,0.4,brick,relu
500,45.3348503112793,40.349029541015625,10257.908203125,26.868066787719727,0.1,10,3,18,500,0.0,brick,relu
500,1770.668212890625,388.5550842285156,17184.28515625,72.91909790039062,0.42000000000000004,10,2,18,500,0.30000000000000004,funnel,relu
500,629.4019775390625,118.70398712158203,15352.1328125,71.6080322265625,0.38,10,2,10,500,0.0,funnel,relu
500,713.0257568359375,87.76702880859375,16168.0546875,81.56974792480469,0.38,10,1,26,500,0.30000000000000004,brick,relu
500,4834.01513671875,100.0,24476.37890625,100.0,0.14,10,3,22,500,0.30000000000000004,funnel,relu
500,2501.244873046875,546.6618041992188,19366.166015625,275.8769836425781,0.4600000000000001,10,3,18,500,0.0,brick,relu
500,251.47418212890625,59.933311462402344,14870.498046875,59.9294319152832,0.18000000000000002,20,1,10,500,0.1,brick,relu
500,179.5268096923828,68.20365905761719,14683.546875,34.60428237915039,0.1,20,1,14,500,0.1,brick,relu
500,2712.39892578125,474.8653259277344,18970.380859375,259.5978088378906,0.38,20,3,14,500,0.4,brick,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.4600000000000001,20,1,26,500,0.30000000000000004,funnel,relu
500,672.3082275390625,207.2250213623047,15845.8720703125,103.1850814819336,0.22000000000000003,10,2,10,500,0.1,funnel,relu
500,895.3717041015625,162.5236053466797,15923.611328125,74.61333465576172,0.3400000000000001,10,2,26,500,0.30000000000000004,brick,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.4600000000000001,10,3,26,500,0.2,funnel,relu
500,308.26947021484375,87.7038345336914,12397.0517578125,41.113216400146484,0.1,10,1,26,500,0.2,brick,relu
500,545.2566528320312,144.057373046875,18199.92578125,53.232505798339844,0.14,20,1,14,500,0.30000000000000004,brick,relu
500,430.5634460449219,70.46973419189453,12983.716796875,46.22887420654297,0.22000000000000003,10,1,14,500,0.1,brick,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.30000000000000004,10,1,10,500,0.1,funnel,relu
500,1354.9049072265625,220.3779296875,17126.8828125,89.3995590209961,0.26,10,3,14,500,0.2,brick,relu
500,37.97350311279297,23.77634620666504,12318.208984375,14.874176025390625,0.14,20,1,26,500,0.0,funnel,relu
500,4834.015625,100.0,24476.380859375,100.0,0.42000000000000004,20,1,14,500,0.4,funnel,relu
500,1499.4716796875,351.44427490234375,15747.2734375,178.97103881835938,0.26,10,1,18,500,0.4,funnel,relu
500,1213.392822265625,276.4218444824219,19408.044921875,160.2295684814453,0.14,10,3,18,500,0.2,brick,relu
500,1344.8770751953125,270.6667785644531,16624.333984375,159.23342895507812,0.26,10,2,10,500,0.2,funnel,relu
500,1444.58154296875,337.2478332519531,16582.3828125,172.26211547851562,0.26,10,1,26,500,0.4,funnel,relu
500,4834.015625,100.0,24476.37890625,100.0,0.4600000000000001,20,1,10,500,0.0,funnel,relu
500,902.3612670898438,215.24172973632812,15729.0576171875,79.91803741455078,0.30000000000000004,20,3,26,500,0.1,brick,relu
500,771.0488891601562,99.15345001220703,15643.705078125,75.55061340332031,0.42000000000000004,10,3,26,500,0.1,brick,relu
500,559.6365966796875,121.63976287841797,19842.869140625,50.454917907714844,0.18000000000000002,20,1,22,500,0.30000000000000004,brick,relu
500,4834.0166015625,100.0,24476.37890625,100.0,0.26,10,3,22,500,0.1,funnel,relu
500,4834.01611328125,100.0,24476.380859375,100.0,0.14,10,2,14,500,0.0,funnel,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.18000000000000002,10,1,26,500,0.0,funnel,relu
500,2496.677490234375,538.7156372070312,19371.275390625,275.3684997558594,0.26,20,2,10,500,0.2,funnel,relu
500,776.7393798828125,94.92092895507812,19680.98046875,64.48805236816406,0.42000000000000004,10,1,26,500,0.2,brick,relu
500,4834.01611328125,100.0,24476.37890625,100.0,0.42000000000000004,20,3,10,500,0.0,funnel,relu
500,2498.119873046875,543.3672485351562,19373.85546875,275.11224365234375,0.42000000000000004,10,3,22,500,0.2,funnel,relu
500,1087.314208984375,182.60147094726562,11480.6064453125,92.13966369628906,0.18000000000000002,10,1,18,500,0.4,brick,relu
