round_epochs,loss,mape,val_loss,val_mape,lr,first_neuron,hidden_layers,batch_size,epochs,dropout,shapes,activation
50,4834.01611328125,100.0,24476.37890625,100.0,0.1,10,1,10,50,0,brick,relu
50,4834.01513671875,100.0,24476.37890625,100.0,0.1,10,1,10,50,0,funnel,relu
50,382.38580322265625,91.26707458496094,16783.55078125,55.3901252746582,0.1,10,1,10,50,0.2,brick,relu
50,737.3135375976562,226.5841827392578,13273.9140625,103.49027252197266,0.1,10,1,10,50,0.2,funnel,relu
50,24.294157028198242,27.825469970703125,11110.416015625,23.19967269897461,0.1,10,1,30,50,0,brick,relu
50,4834.015625,100.0,24476.37890625,100.0,0.1,10,1,30,50,0,funnel,relu
50,331.21502685546875,96.62865447998047,15975.5205078125,55.259796142578125,0.1,10,1,30,50,0.2,brick,relu
50,4834.01611328125,100.0,24476.37890625,100.0,0.1,10,1,30,50,0.2,funnel,relu
50,99.97001647949219,30.285673141479492,14187.0810546875,29.276851654052734,0.1,10,2,10,50,0,brick,relu
50,69.19728088378906,34.300296783447266,14706.5576171875,26.295557022094727,0.1,10,2,10,50,0,funnel,relu
50,795.6868286132812,180.02117919921875,15703.71875,65.384765625,0.1,10,2,10,50,0.2,brick,relu
50,633.1286010742188,117.53580474853516,16231.4375,49.57133102416992,0.1,10,2,10,50,0.2,funnel,relu
50,272.6773986816406,29.294857025146484,13455.0888671875,24.793163299560547,0.1,10,2,30,50,0,brick,relu
50,188.59217834472656,40.2908935546875,10323.5234375,33.90949249267578,0.1,10,2,30,50,0,funnel,relu
50,756.4121704101562,100.2445068359375,13026.3564453125,56.34962844848633,0.1,10,2,30,50,0.2,brick,relu
50,959.9698486328125,197.0664520263672,15255.900390625,101.472900390625,0.1,10,2,30,50,0.2,funnel,relu
50,72.1373062133789,31.119979858398438,13041.1953125,26.516515731811523,0.1,20,1,10,50,0,brick,relu
